ID,Actual_Churn,OOF_p_churn
5152,0,0.6426140371362566
4402,1,0.2645796281597769
4588,0,0.376091916378804
30,0,0.015479919251139476
1376,0,0.30236747106891854
5400,1,0.8899885702821786
227,0,0.022325145019559452
850,0,0.10715436250529203
1847,0,0.3896556120834121
2411,0,0.33752989589289656
4784,0,0.2797646751028697
2521,0,0.6469204101827453
3962,0,0.3631668095269102
984,1,0.9139638489208136
351,0,0.052968299020791476
4844,0,0.14640556128708315
717,0,0.17280306713199625
1517,0,0.04817933603809731
4858,0,0.6245614294816739
4273,0,0.03945423992824249
4562,0,0.06661904783302221
2557,0,0.3948271253756455
2482,0,0.33770480693307253
651,0,0.4706764346911852
1934,0,0.027384710809974476
900,1,0.5967802229335886
4207,0,0.6318729080133247
573,0,0.5636399159060297
1601,0,0.14933639266824877
1129,0,0.5726288060219029
1013,0,0.5526533400728353
1330,1,0.3987967974928293
2060,0,0.6559399736039141
4903,1,0.7814499389587715
196,0,0.2294210612455333
3482,1,0.8041290942622339
215,1,0.8731392766173168
4408,1,0.8004049939347289
4259,0,0.0035360293442557177
247,0,0.07860340913711407
5334,0,0.5837612164555698
1589,0,0.18648640974689643
4122,0,0.7175346371364179
2861,0,0.5385605655028417
650,0,0.23608911942195776
714,0,0.1413387239078184
4668,0,0.39859582510619596
796,0,0.7964008004736636
3232,0,0.1852956901859923
2926,0,0.04364903714169473
413,0,0.1463693687091511
2764,0,0.47912397840399945
5012,1,0.8174728742115372
819,0,0.17744523586607466
2340,0,0.017447089766394756
4089,0,0.561313381805503
3503,0,0.19904409821515404
4645,0,0.09952291557641998
1592,1,0.5532449892736199
3697,1,0.6056868904288125
1718,0,0.8040003008581942
2346,0,0.5197835697006076
4242,1,0.7563625716175428
2822,0,0.4685549237437302
737,1,0.27753359021988233
2645,1,0.7610442924971835
4738,0,0.06538262160306901
3626,0,0.3052714058528255
4629,1,0.6779766570640178
594,1,0.6297816340447252
2224,0,0.005459775268983709
5426,0,0.005878315382536205
2746,0,0.596299204882546
